file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d667211fd4185805421fe4519d53f0cce4bd40bb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f5a97351a21284c796034440d5a54f0541bbf845.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb5924225705ea6f1e8cb3464f9ed1a69b6df96d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7514ad1693656d6ad6a7e32348b77603f43edd9a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/534c6b7e7a772857b78097d3409c61a183162adc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b4276b7eb7e77358650cd4dec0472252bc3dd341.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9643ee0c441c010d6a91b77210cdd13bb1cd3e5c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9722617574117314803d80c7fff3032fd739e09a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bea1cb65b1cea8af3474a7dcf3896854716f5ecf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/03109251634c1b31f2e8b4909c3056ef04a0009c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa70fc486f0922c02d172687d9ea7ea6b4de3953.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48f3bbb23898c2fa6435e5b749e47b2cfc21c4c0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/84363985e67c4f52f593524012808b88c9e7e7e9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bcbd3220cb68a9da3473dccebe6953cb7dcad2f2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/13b567553c03b7edd51cbf689ae5470bffe43349.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/24384768d4e484edc2590574ba5c9a8ff18e239a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/375f50ba4de5f0f877f2dd9ccf0f2a2e77781142.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b8d55ed15909e01a34e998b352ecbc621f972f2a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa6b7be34cc056720f0af2b4db9541a4eae5e65b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b924fb71f68a7ecb72eeadaae74d0177fcfefa04.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ba12e65be22567a1e841e5e348dc373eb6d87830.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49e5016295a91ccffb407a22ce4d4dce0c514440.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ef2608b625de6e4923dde8d5ac053be2fe8e7dcb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93b200a3cf9efc7fca5700d6f8d349649733ffe2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f87b755ac090b97b979eafb914ff144eeac9bcca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7115a898074dc795f82964cb0dc9575e047f3628.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9a09862eb9cc6591b8b90629aafccc003b11a039.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f4a0c9a999eef3e84ef22671c27578a5ee209b4c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc1223896b7a0f36414fea845cd9744bc37eae63.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f342bf5b8bbd8d5a9cb9ed02747d519d9dac8b59.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3cf4042b779d096c26c9349799f5dda24ed83ed.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/44d5254d4fa68f4c388ce5e02694d1f0604d363f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e951fa6f1cb8954ffe3f234e7b1f2407c849a1d8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dd26b1fd21ef8a764fe57d8811fc9498c9fdee03.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8145cbd5b5cf5470656f95a81fa0332e98a3a29e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e76ef1fe5dd2f14f839859ece79f5ab9fc1dfdc8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8193ac543755dd68b0d91a9a91535a2994c82b48.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eddc6f6dc9de7f39c70eab0cab666c48e89c8a98.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9856c305bf09e883b2ab7810147ed99fc3153f2d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c0a8e0cab1627bc8bd5f63297fc906422f87ea53.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/760a7e518fb1eef56ddc38ff0f6b0e861a93d37f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/961b595b676ad5f97b9a3528f3bf0e4a2963a538.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9524e0e16c6beb7f5b269ac7d71119e9c8c33911.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1dddb3d60927ad61ee3e9ef86373a9a9b6e7c18c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2003f8386b33473f63e4105c4db29d3cf424cf3d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e349144b930591e7257360b877ca5c7a46cc6b77.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4df3ce68ef00947d7e31173ae568e5b299f7ca2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cc78ed6524d76b9bd686e9bc38d8f6d17405b04a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1320057fbfba8c79e990dff4a1dd0d9773cecee3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62446922328a1521bceecb875abafc7e4e70d547.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ecde85601f2e4c585d517b91df6fbed68136d9db.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/478adbebbd9ac4074dff03bab7d2e47bf70c91ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/243dd3feca53b292101877e2c2534a7ccf382236.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/05fe9ba2869c51a8f316ae83e9a060b5628eeae2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/35086b07911d42846409db719c1ba83eafc48991.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6d435d7facc06aa40e951ee47e225e46f21a8649.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/77e4ef444f44ff77e9ec8b687b7a681484168ed0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71c3c3791b23b6880ea3384c212a4275c896a313.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8737df5210e8fae3719e0582e026ed6296fd4ffa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/851b8c1b80b134817e6bc8b284836e09d067cd25.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1afdde2c6573987e1a38b35c977aa0df5a65caae.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/09571f3603624ea1cadfe15fb4c530d5520a3b37.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/15c39ecf67d11e67fbacda4b92e5ed099e5932bd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eee400a6423bc090c06577015d6b6f2d6ec3da4a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55d072d08cd87dda6c38497441d550fb89854deb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/154574fccdc7448b42635e22d2fa4aa289144752.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3c3c0e1fecd904d744bd60b912c85420902d5c5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f058728a012247f9e45aade52dcf2ce9a62c8fae.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5316047d440c2bc5cd6364a5be213183fa14ee1f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bea2ad8b11d268e6de610cdfa8471dd63784ab66.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2bbfeefaa6b65d335ba5e0fd04547ef033344af0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/44eb3ea8447f48ee98380809fc18e0339f1ae401.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0015222fe2f825e9260dbed2f1ad3349c5c1cf59.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b2557411204137cb75e486c127c8ddba742c9bbb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6a642cd157d257030ab1e8fa15c7ea7e7a0da00.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adad3b2a19bf9f758377063650e7b511b3a8617b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/99c7e8d8e950464b04b74d4d51101c182abc2236.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bdaf2bb59f718b4c1005a962d8b8ff1d4ae68d61.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3976141a42c6e323301a01576f70185eac9e2832.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b509133d59540ce1af654c5336ae9f4944271739.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f367d42f724450f4722de770060ee3f3b49b90da.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a4508aac533cfa6f0d042f2a4050d1f5702263f0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bf2791ac76a1b259740fca74b9aeac1a64622d0d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1429e6ea4d89e62b5158723f3856545e32dae9de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d60ded088b69c85478422286a828ff16e4a551cb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/89aa5e38744199cff24ed1e28ead1deaeaf5d6f0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a46ca95372fd785b306631be779d1cc7b7cbdaae.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91df08b8d3b1e00b942ab1ecffa27179af5d11cc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/083408edbada6f990bbdc1d9d72c6a9ff2feab66.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b15e48395d7993e88894d25b69518d6219075cff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa5883d1edced13ab0ee10e4cedf76842955fdc2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a5540f3917c448538682ed901f94b4d9a0c68a7c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fb2d03dfdf83d232a9810b35590397aedc44a475.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/628b74d6d5791d2003f4a422c5d6d60f3c2079a6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2419e8d45c58ebbd4c53b5c07a28321402e355da.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efefb19cf139928682acb31172ade9e8c0e436f3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d5915fe415ed420cd629c694fb9306d15546aa17.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/55c5573396a403a43251abd2a76a4d4555e96341.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f45f2e95fa11c6730a718961bb2a265bc1dbb03e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9fad551a41078928cf0cd259c2c6de85f335c4b5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adc4b9248f26e5844e717aef70fce22a267b8721.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c53c263e2c963943a7c34f287c4086ec1d9f1c9e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d63dea8a5281ebb824bcdb416391c89cb8f29d5e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/358b0f589505d6999e700ed92e9ad89ed5e62ced.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea6cdce09bb368ba6b4acc45c6706d2f135c77b1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/527d3057be35123371f98e0ae7c1c9f10cb13ef7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1bfaae70294d1dd7486e3826aece9f812db5613f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f59c80b807ce1438172abe44c6686a0d5cb11750.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/250500efc9e153d9964389936cb4faabd5a07af6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2f5cb47e030fc8b04f580abcab97af778f3b20db.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fff298139ea09a79f80b64af75151a97efb02ce2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/18e8335e8b3ae21ef944ffeb97c170b84ae90050.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/51468c3014404215ec715483be80f354cc49e467.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb0095774c6258bc3f1105b28bad9e40222f6b2b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/66d6c2e7fd0603764752e4b495a2dd7856833593.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3757bf129a64c897ffc93cd6648492e307e8059d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b486485ad40e48bedcecd4dc4ef6b7b41611938c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/dd2c64d7fa3ae78c2f81964c625bd65733e51c0b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed6b7c38c1adec28655d7bb6b84b64ad25f47e53.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/140bc375d7287efdcc2cc39d7ca668825f9f7eb9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/789148cd77ffbaea29e2d4da9e8de333d63b49de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/faff41e2e92b899cc47e21bdda7f8d960421261e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e8072eecfe7c85df0ebce2a19f55965fdbc9a14b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83f491c5f9c4021e536e9ac1756d7e334d20d7a4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb270ea328d61f309523793ad709adb2c5b07fd1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0739169d07fe4a0fcb6df935c6fe0709072e0485.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bea81fb8d6649d5d5b571aa42d31cf44da2b2dee.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e549cf8851e680c96559ef9ea9f7a634404a9fcc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7b261ad7b1a16f401ad3cff0bede9a19632f4e3f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78eaa2791892afdba1999bd1a97899e0a33a370f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0393a6c5c3c6ce3a9fc890aebb0eafd444ff7358.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec39538039c9a0d46113870f0305235b0498ff40.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a293b4e3a3746f0b82b35dcd6197a1e25ed7c894.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/426c978e388c0c399f7167493a076fa9d617afec.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c08cdf5ff9427f279badc8221090fa79359c9da4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/077f8b1f382dcd110caf90902c55ea728ac9101e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/891c9422b623dc2d086fb3fbf05ea4d69032197a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6205c55ae86e706dabc4c312ac6f75df940f644b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7398e36dbb895817ca4c4f61c6281126b8a338f2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/56c31da746fcd70ba4526a093a4e0b62015d25a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f849e9a42db69b575b65fe198c663a2fc2b2a453.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec4769be359812c312d3674cb302df2ea3c6632b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7ae4b19791741d074407a1c04b032d6abd02638e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fcc6427aca42805ce082c119766cf76290139915.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bab49f39aa2f8c7fca58c218b29e43d648a09b59.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/32d3c64598218a8389bf7a7c2917d908f8d77c6d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/492e71f2ec3dee6adcb8399e97617634d214d890.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f744f6155d5ddb0ab8425e1801bc1460c4e6c1c9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/33559aa7e811c3875d76138482089ad9a823b30b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b2a7744c8e3a6c24082c8f17b456f23f47b56f61.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b73cd225b198b15e5b7e3e73e7e465651f1813ee.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6549a6db61808ff28c51bc90633af6b77bc86c31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7df811c14ed892344a7d74b5db7eb41b2b73cdab.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a6935d0ad1667ee5b4e1e17a0cb600f36f77a2d2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9f2f034eebee1acc1b6fd404edd83f00490b7e8f.jpg,1
